1 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
2 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
3 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
4 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
5 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
6 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
7 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
8 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
9 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
10 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
11 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
12 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
13 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
14 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
15 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
16 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
17 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
18 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
19 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
20 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
21 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
22 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
23 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
24 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
25 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
26 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
27 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
28 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
29 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
30 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
31 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
32 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
33 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
34 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
35 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
36 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
37 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
38 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
39 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
40 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
41 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
42 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
43 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
44 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
45 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
46 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
47 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
48 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
49 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
50 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
51 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
52 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
53 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
54 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
55 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
56 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
57 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
58 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
59 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
60 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
61 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
62 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
63 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
64 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
